1074	235969.28	0.00
1074	64449.44	0.00
1075	148491.44	0.00
1075	78533.00	0.00
1076	50868.03	0.00
1076	194589.19	0.00
1077	14999.00	0.00
1077	122499.87	0.00
1078	39635.84	0.00
1078	14999.00	0.00
1079	270063.89	0.00
1079	237069.98	0.00
108	28279.22	0.00
108	36412.62	0.00
1080	251509.64	0.00
1080	193472.00	0.00
1081	14999.00	0.00
1081	140125.76	0.00
1082	264674.45	0.00
1082	75946.92	0.00
1083	163503.66	0.00
1083	134520.64	0.00
1084	25125.35	0.00
1084	163075.44	0.00
1085	96582.88	0.00
1085	129550.32	0.00
1086	14999.00	0.00
1086	14999.00	0.00
1087	252822.39	0.00
1087	347747.88	0.00
1088	210003.17	0.00
1088	215764.24	0.00
1089	14999.00	0.00
1089	227660.54	0.00
109	210382.52	0.00
109	26371.24	0.00
1090	72767.03	0.00
1090	14999.00	0.00
1091	14999.00	0.00
1091	60705.14	0.00
1092	59350.12	0.00
1092	107020.56	0.00
1093	252563.60	0.00
1093	177406.48	0.00
1094	291579.43	0.00
1094	235909.25	0.00
1095	14999.00	0.00
1095	173903.41	0.00
1096	224857.74	0.00
1096	59935.56	0.00
1097	73092.09	0.00
1097	100442.58	0.00
1098	117369.80	0.00
1098	14999.00	0.00
1099	253689.22	0.00
1099	55437.36	0.00
11	14999.00	0.00
11	14999.00	0.00
110	308176.95	0.00
110	170670.18	0.00
1100	104408.86	0.00
1100	109334.66	0.00
1101	14999.00	0.00
1101	44383.70	0.00
1102	344915.78	0.00
1102	216459.73	0.00
1103	253421.40	0.00
1103	152406.48	0.00
1104	93896.90	0.00
1104	255776.25	0.00
1105	226576.42	0.00
1105	33488.56	0.00
1106	205631.64	0.00
1106	112936.17	0.00
1107	141342.76	0.00
1107	43012.64	0.00
1108	14999.00	0.00
1108	38533.31	0.00
1109	212345.98	0.00
1109	56747.91	0.00
111	181817.00	0.00
111	43178.32	0.00
1110	49393.92	0.00
1110	143952.00	0.00
1111	250611.95	0.00
1111	69836.59	0.00
1112	102335.69	0.00
1112	34816.23	0.00
1113	102826.64	0.00
1113	254676.21	0.00
1114	181845.47	0.00
1114	153148.94	0.00
1115	14999.00	0.00
1115	16761.06	0.00
1116	14999.00	0.00
1116	278124.54	0.00
1117	18017.75	0.00
1117	239562.52	0.00
1118	133380.99	0.00
1118	36212.00	0.00
1119	297845.32	0.00
1119	145989.00	0.00
112	127635.30	0.00
112	349004.26	0.00
1120	14999.00	0.00
1120	30127.42	0.00
1121	53955.99	0.00
1121	203456.84	0.00
1122	151441.04	0.00
1122	312130.53	0.00
1123	194136.98	0.00
1123	282295.26	0.00
1124	203715.17	0.00
1124	14999.00	0.00
1125	136780.35	0.00
1125	14999.00	0.00
1126	194969.22	0.00
1126	169628.95	0.00
1127	270607.79	0.00
1127	14999.00	0.00
1128	54731.01	0.00
1128	110204.56	0.00
1129	297401.58	0.00
1129	170693.86	0.00
113	98690.69	0.00
113	106115.72	0.00
1130	281989.65	0.00
1130	269030.15	0.00
1131	14999.00	0.00
1131	161439.74	0.00
1132	97383.08	0.00
1132	53257.78	0.00
1133	274563.75	0.00
1133	249662.92	0.00
1134	162067.93	0.00
1134	94370.09	0.00
1135	272779.91	0.00
1135	14999.00	0.00
1136	14999.00	0.00
1136	55355.80	0.00
1137	150411.88	0.00
1137	187427.24	0.00
1138	191226.98	0.00
1138	127707.36	0.00
1139	14999.00	0.00
1139	191533.88	0.00
114	169923.69	0.00
114	112862.20	0.00
1140	154780.48	0.00
1140	40444.49	0.00
1141	222075.50	0.00
1141	14999.00	0.00
1142	48686.12	0.00
1142	14999.00	0.00
1143	43014.78	0.00
1143	34911.17	0.00
1144	299056.65	0.00
1144	113117.73	0.00
1145	171811.81	0.00
1145	14999.00	0.00
1146	186030.47	0.00
1146	14999.00	0.00
1147	193301.63	0.00
1147	42557.97	0.00
1148	85240.19	0.00
1148	14999.00	0.00
1149	72147.23	0.00
1149	212032.27	0.00
115	206319.15	0.00
115	111967.19	0.00
1150	261507.94	0.00
1150	87135.34	0.00
1151	106951.25	0.00
1151	160154.04	0.00
1152	79107.49	0.00
1152	14999.00	0.00
1153	217822.06	0.00
1153	306150.10	0.00
1154	74231.11	0.00
1154	238366.74	0.00
1155	125941.09	0.00
1155	284947.98	0.00
1156	165380.13	0.00
1156	253536.24	0.00
1157	122348.50	0.00
1157	190108.64	0.00
1158	215189.90	0.00
1158	256137.26	0.00
1159	241509.91	0.00
1159	50486.87	0.00
116	141948.18	0.00
116	244574.39	0.00
1160	14999.00	0.00
1160	131227.10	0.00
1161	14999.00	0.00
1161	137075.37	0.00
1162	84863.62	0.00
1162	28746.43	0.00
1163	14999.00	0.00
1163	279123.25	0.00
1164	14999.00	0.00
1164	40694.41	0.00
1165	234957.98	0.00
1165	14999.00	0.00
1166	134630.11	0.00
1166	162704.28	0.00
1167	215045.76	0.00
1167	135191.85	0.00
1168	14999.00	0.00
1168	189831.16	0.00
1169	241217.76	0.00
1169	273430.28	0.00
117	71558.95	0.00
117	14999.00	0.00
1170	189696.80	0.00
1170	81118.99	0.00
1171	243231.59	0.00
1171	125530.85	0.00
1172	158505.29	0.00
1172	44991.14	0.00
1173	119674.25	0.00
1173	14999.00	0.00
1174	102118.40	0.00
1174	124404.37	0.00
1175	242656.93	0.00
1175	38925.73	0.00
1176	121587.38	0.00
1176	365496.20	0.00
1177	61785.08	0.00
1177	151142.86	0.00
1178	91773.77	0.00
1178	252696.38	0.00
1179	145069.43	0.00
1179	65021.93	0.00
118	100854.62	0.00
118	14999.00	0.00
1180	258136.86	0.00
1180	179594.19	0.00
1181	270241.66	0.00
1181	163635.89	0.00
1182	286029.17	0.00
1182	297452.43	0.00
1183	127733.71	0.00
1183	90562.57	0.00
1184	276615.92	0.00
1184	15100.50	0.00
1185	42730.05	0.00
1185	208113.93	0.00
1186	149343.86	0.00
1186	179107.53	0.00
1187	96983.11	0.00
1187	331488.22	0.00
1188	222713.80	0.00
1188	262145.09	0.00
1189	295729.40	0.00
1189	123853.23	0.00
119	237310.47	0.00
119	241732.68	0.00
1190	184520.73	0.00
1190	178306.80	0.00
1191	119190.77	0.00
1191	213524.36	0.00
1192	321636.29	0.00
1192	309361.00	0.00
1193	81608.10	0.00
1193	145390.11	0.00
1194	229176.48	0.00
1194	61682.06	0.00
1195	81867.78	0.00
1195	167344.88	0.00
1196	221773.17	0.00
1196	14999.00	0.00
1197	14999.00	0.00
1197	213005.01	0.00
1198	28562.98	0.00
1198	148934.55	0.00
1199	22537.05	0.00
1199	245763.52	0.00
12	37453.61	0.00
12	240896.25	0.00
120	305825.82	0.00
120	85587.41	0.00
1200	14999.00	0.00
1200	50691.44	0.00
1201	237134.14	0.00
1201	149821.22	0.00
1202	135181.99	0.00
1202	213266.85	0.00
1203	47874.03	0.00
1203	132646.33	0.00
1204	135300.71	0.00
1204	73988.65	0.00
1205	135266.44	0.00
1205	93255.40	0.00
1206	182211.93	0.00
1206	28125.13	0.00
1207	14999.00	0.00
1207	271103.80	0.00
1208	14999.00	0.00
1208	176842.14	0.00
1209	120485.84	0.00
1209	279693.16	0.00
121	190481.18	0.00
121	31926.96	0.00
1210	14999.00	0.00
1210	277276.94	0.00
1211	17377.78	0.00
1211	182044.98	0.00
1212	156653.08	0.00
1212	261125.97	0.00
1213	184736.07	0.00
1213	239003.58	0.00
1214	224941.38	0.00
1214	113872.44	0.00
1215	222975.38	0.00
1215	14999.00	0.00
1216	122458.00	0.00
1216	21583.22	0.00
1217	229272.72	0.00
1217	14999.00	0.00
1218	184153.24	0.00
1218	190376.11	0.00
1219	86982.40	0.00
1219	89615.59	0.00
122	210330.94	0.00
122	171535.09	0.00
1220	202570.13	0.00
1220	199605.65	0.00
1221	118637.96	0.00
1221	284361.58	0.00
1222	25668.35	0.00
1222	15546.40	0.00
1223	14999.00	0.00
1223	285696.93	0.00
1224	59516.61	0.00
1224	14999.00	0.00
1225	14999.00	0.00
1225	27157.99	0.00
1226	14999.00	0.00
1226	113607.26	0.00
1227	144948.92	0.00
1227	182614.84	0.00
1228	258977.22	0.00
1228	90460.57	0.00
1229	219034.63	0.00
1229	251894.77	0.00
123	14999.00	0.00
123	170971.03	0.00
1230	121865.56	0.00
1230	141759.91	0.00
1231	154769.12	0.00
1231	190608.67	0.00
1232	267229.17	0.00
1232	316009.89	0.00
1233	229431.41	0.00
1233	136127.34	0.00
1234	21782.88	0.00
1234	174674.92	0.00
1235	116603.91	0.00
1235	289317.19	0.00
1236	162223.62	0.00
1236	77975.56	0.00
1237	287933.28	0.00
1237	131178.66	0.00
1238	64607.40	0.00
1238	260743.80	0.00
1239	88205.02	0.00
1239	212373.62	0.00
124	182070.32	0.00
124	98218.54	0.00
1240	312272.09	0.00
1240	248553.64	0.00
1241	14999.00	0.00
1241	147632.10	0.00
1242	200680.40	0.00
1242	14999.00	0.00
1243	183145.89	0.00
1243	262635.25	0.00
1244	279756.53	0.00
1244	155981.95	0.00
1245	146626.44	0.00
1245	14999.00	0.00
1246	271567.39	0.00
1246	222118.93	0.00
1247	64548.83	0.00
1247	231587.29	0.00
1248	221939.75	0.00
1248	335633.90	0.00
1249	204904.26	0.00
1249	102551.23	0.00
125	196730.30	0.00
125	247477.23	0.00
1250	164633.50	0.00
1250	325262.19	0.00
1251	14999.00	0.00
1251	145601.56	0.00
1252	28005.52	0.00
1252	94300.52	0.00
1253	224897.12	0.00
1253	113617.13	0.00
1254	157537.02	0.00
1254	77905.73	0.00
1255	179281.37	0.00
1255	214584.88	0.00
1256	138889.49	0.00
1256	14999.00	0.00
1257	210722.83	0.00
1257	53220.27	0.00
1258	14999.00	0.00
1258	14999.00	0.00
1259	262795.13	0.00
1259	87661.87	0.00
126	183538.67	0.00
126	96363.68	0.00
1260	259273.03	0.00
1260	38453.08	0.00
1261	275086.13	0.00
1261	235833.40	0.00
1262	77694.34	0.00
1262	82940.72	0.00
1263	109153.18	0.00
1263	14999.00	0.00
1264	142618.98	0.00
1264	348090.12	0.00
1265	84393.67	0.00
1265	57739.19	0.00
1266	262594.88	0.00
1266	79218.17	0.00
1267	137386.26	0.00
1267	101657.31	0.00
1268	14999.00	0.00
1268	96494.57	0.00
1269	208667.93	0.00
1269	14999.00	0.00
127	27873.94	0.00
127	55394.25	0.00
1270	288300.56	0.00
1270	36582.26	0.00
1271	194926.74	0.00
1271	14999.00	0.00
1272	308609.57	0.00
1272	176127.44	0.00
1273	14999.00	0.00
1273	108454.21	0.00
1274	174931.35	0.00
1274	82596.68	0.00
1275	291752.92	0.00
1275	18990.23	0.00
1276	54043.74	0.00
1276	112444.40	0.00
1277	189748.82	0.00
1277	216710.63	0.00
1278	200062.60	0.00
1278	150696.58	0.00
1279	213000.36	0.00
1279	14999.00	0.00
128	275403.09	0.00
128	47761.96	0.00
1280	101564.95	0.00
1280	151388.19	0.00
1281	90130.19	0.00
1281	34388.64	0.00
1282	120612.10	0.00
1282	306907.17	0.00
1283	92468.05	0.00
1283	133790.91	0.00
1284	236718.44	0.00
1284	14999.00	0.00
1285	67525.66	0.00
1285	14999.00	0.00
1286	148761.16	0.00
1286	213665.05	0.00
1287	69683.74	0.00
1287	231742.98	0.00
1288	20810.98	0.00
1288	278404.59	0.00
1289	14999.00	0.00
1289	187783.76	0.00
129	342485.13	0.00
129	214338.22	0.00
1290	142138.51	0.00
1290	170794.33	0.00
1291	50048.36	0.00
1291	179821.19	0.00
1292	124028.48	0.00
1292	123795.91	0.00
1293	14999.00	0.00
1293	358763.68	0.00
1294	240342.39	0.00
1294	322389.04	0.00
1295	98354.04	0.00
1295	94961.10	0.00
1296	14999.00	0.00
1296	137787.85	0.00
1297	127928.87	0.00
1297	211543.12	0.00
1298	263106.29	0.00
1298	251291.97	0.00
1299	80770.93	0.00
1299	143159.47	0.00
13	27705.93	0.00
13	14999.00	0.00
130	119260.15	0.00
130	239360.56	0.00
1300	75888.12	0.00
1300	108135.24	0.00
1301	239007.68	0.00
1301	281975.40	0.00
1302	161737.27	0.00
1302	132197.48	0.00
1303	127228.18	0.00
1303	244150.85	0.00
1304	133106.93	0.00
1304	85735.08	0.00
1305	207312.69	0.00
1305	194838.70	0.00
1306	14999.00	0.00
1306	127478.68	0.00
1307	182736.47	0.00
1307	291648.69	0.00
1308	79887.61	0.00
1308	113450.15	0.00
1309	16266.02	0.00
1309	183737.72	0.00
131	135290.74	0.00
131	248537.19	0.00
1310	195299.64	0.00
1310	23609.87	0.00
1311	14999.00	0.00
1311	31501.90	0.00
1312	284538.56	0.00
1312	85216.64	0.00
1313	14999.00	0.00
1313	66175.19	0.00
1314	106695.01	0.00
1314	173018.07	0.00
1315	65717.24	0.00
1315	88783.73	0.00
1316	96938.81	0.00
1316	239169.85	0.00
1317	93804.83	0.00
1317	305004.33	0.00
1318	233810.83	0.00
1318	244759.54	0.00
1319	34188.64	0.00
1319	211500.51	0.00
132	124566.94	0.00
132	14999.00	0.00
1320	333156.18	0.00
1320	91237.40	0.00
1321	52300.48	0.00
1321	66095.27	0.00
1322	204235.41	0.00
1322	253177.97	0.00
1323	262772.69	0.00
1323	222819.62	0.00
1324	284565.73	0.00
1324	14999.00	0.00
1325	184114.48	0.00
1325	185796.46	0.00
1326	44811.32	0.00
1326	99907.36	0.00
1327	173401.58	0.00
1327	169593.99	0.00
1328	289076.56	0.00
1328	89017.87	0.00
1329	91526.49	0.00
1329	14999.00	0.00
133	121999.66	0.00
133	182753.13	0.00
1330	223662.70	0.00
1330	322036.68	0.00
1331	310268.37	0.00
1331	35090.50	0.00
1332	107428.37	0.00
1332	14999.00	0.00
1333	223792.47	0.00
1333	173474.70	0.00
1334	161562.94	0.00
1334	14999.00	0.00
1335	14999.00	0.00
1335	59767.12	0.00
1336	246538.70	0.00
1336	33636.70	0.00
1337	61927.84	0.00
1337	169593.52	0.00
1338	142517.54	0.00
1338	259605.88	0.00
1339	14999.00	0.00
1339	186205.53	0.00
134	50870.60	0.00
134	193441.67	0.00
1340	200128.28	0.00
1340	14999.00	0.00
1341	139979.30	0.00
1341	85206.80	0.00
1342	221439.99	0.00
1342	159864.95	0.00
1343	160627.14	0.00
1343	147311.16	0.00
1344	174605.25	0.00
1344	138901.48	0.00
1345	252784.48	0.00
1345	245349.62	0.00
1346	130997.74	0.00
1346	186750.05	0.00
1347	94215.84	0.00
1347	97394.81	0.00
1348	195445.99	0.00
1348	64000.36	0.00
1349	233285.44	0.00
1349	99648.67	0.00
135	328187.54	0.00
135	190751.06	0.00
1350	131845.19	0.00
1350	152107.28	0.00
1351	56275.74	0.00
1351	184053.14	0.00
1352	273658.97	0.00
1352	92222.96	0.00
1353	14999.00	0.00
1353	14999.00	0.00
1354	131666.78	0.00
1354	170104.73	0.00
1355	266658.89	0.00
1355	309885.97	0.00
1356	229675.39	0.00
1356	127036.80	0.00
1357	216992.23	0.00
1357	104263.63	0.00
1358	164535.23	0.00
1358	27526.48	0.00
1359	34317.93	0.00
1359	261396.13	0.00
136	32488.34	0.00
136	173169.92	0.00
1360	149295.59	0.00
1360	20726.29	0.00
1361	16328.96	0.00
1361	64558.49	0.00
1362	118461.25	0.00
1362	136088.76	0.00
1363	61882.76	0.00
1363	277759.86	0.00
1364	248988.27	0.00
1364	217073.60	0.00
1365	118596.95	0.00
1365	65109.59	0.00
1366	205118.25	0.00
1366	68689.03	0.00
1367	138198.63	0.00
1367	201981.40	0.00
1368	231238.41	0.00
1368	79511.10	0.00
1369	204523.86	0.00
1369	14999.00	0.00
137	345767.65	0.00
137	47743.98	0.00
1370	31875.42	0.00
1370	14999.00	0.00
1371	48935.33	0.00
1371	116487.79	0.00
1372	14999.00	0.00
1372	14999.00	0.00
1373	103984.57	0.00
1373	247034.22	0.00
1374	145430.67	0.00
1374	64029.99	0.00
1375	143797.81	0.00
1375	217683.42	0.00
1376	117719.65	0.00
1376	155352.59	0.00
1377	211020.51	0.00
1377	14999.00	0.00
1378	113040.60	0.00
1378	276882.15	0.00
1379	14999.00	0.00
1379	178661.97	0.00
138	14999.00	0.00
138	212719.49	0.00
1380	14999.00	0.00
1380	207328.10	0.00
1381	125411.45	0.00
1381	14999.00	0.00
1382	234179.09	0.00
1382	256798.05	0.00
1383	244592.65	0.00
1383	63712.74	0.00
1384	45837.09	0.00
1384	39378.73	0.00
1385	50145.80	0.00
1385	141409.29	0.00
1386	127746.17	0.00
1386	185134.02	0.00
1387	325671.52	0.00
1387	150743.02	0.00
1388	14999.00	0.00
1388	307327.57	0.00
1389	146787.13	0.00
1389	50192.13	0.00
139	145169.93	0.00
139	91494.60	0.00
1390	73050.44	0.00
1390	282700.84	0.00
1391	50888.40	0.00
1391	225065.49	0.00
1392	25711.23	0.00
1392	213620.01	0.00
1393	317622.30	0.00
1393	14999.00	0.00
1394	150668.20	0.00
1394	14999.00	0.00
1395	91453.07	0.00
1395	149173.67	0.00
1396	225590.57	0.00
1396	324466.37	0.00
1397	226729.80	0.00
1397	244684.34	0.00
1398	119818.40	0.00
1398	206332.21	0.00
1399	212711.51	0.00
1399	14999.00	0.00
14	202596.49	0.00
14	196595.59	0.00
140	75862.31	0.00
140	195322.80	0.00
1400	14999.00	0.00
1400	225782.49	0.00
1401	16821.05	0.00
1401	168155.31	0.00
1402	131155.29	0.00
1402	121003.71	0.00
1403	248694.70	0.00
1403	116828.54	0.00
1404	241782.82	0.00
1404	14999.00	0.00
1405	14999.00	0.00
1405	134145.00	0.00
1406	336471.39	0.00
1406	14999.00	0.00
1407	182342.09	0.00
1407	27420.44	0.00
1408	17727.26	0.00
1408	135487.80	0.00
1409	14999.00	0.00
1409	124531.32	0.00
141	167853.27	0.00
141	86695.76	0.00
1410	141606.82	0.00
1410	185360.51	0.00
1411	110617.41	0.00
1411	33320.64	0.00
1412	183058.42	0.00
1412	105967.88	0.00
1413	114215.77	0.00
1413	120259.96	0.00
1414	198887.95	0.00
1414	14999.00	0.00
1415	232669.29	0.00
1415	176028.25	0.00
1416	169443.50	0.00
1416	20443.56	0.00
1417	14999.00	0.00
1417	173115.31	0.00
1418	109079.08	0.00
1418	77203.77	0.00
1419	209297.17	0.00
1419	14999.00	0.00
142	302755.54	0.00
142	108514.40	0.00
1420	42518.50	0.00
1420	32027.45	0.00
1421	88874.57	0.00
1421	14999.00	0.00
1422	116894.72	0.00
1422	14999.00	0.00
1423	224405.30	0.00
1423	134066.24	0.00
1424	120805.98	0.00
1424	132670.14	0.00
1425	94104.42	0.00
1425	240509.56	0.00
1426	116191.47	0.00
1426	271865.02	0.00
1427	136534.31	0.00
1427	44121.80	0.00
1428	153058.07	0.00
1428	55064.71	0.00
1429	154656.74	0.00
1429	40874.98	0.00
143	206739.22	0.00
143	172595.26	0.00
1430	54405.24	0.00
1430	181486.47	0.00
1431	207228.80	0.00
1431	96612.75	0.00
1432	228021.43	0.00
1432	14999.00	0.00
1433	197659.17	0.00
1433	210327.55	0.00
1434	83965.69	0.00
1434	115002.97	0.00
1435	241674.80	0.00
1435	231840.02	0.00
1436	226545.73	0.00
1436	239985.12	0.00
1437	146575.97	0.00
1437	224382.02	0.00
1438	155149.41	0.00
1438	168509.64	0.00
1439	136985.06	0.00
1439	62810.42	0.00
144	246457.99	0.00
144	202131.32	0.00
1440	50874.93	0.00
1440	187549.33	0.00
1441	173801.14	0.00
1441	168139.20	0.00
1442	56286.45	0.00
1442	297291.90	0.00
1443	222700.59	0.00
1443	117007.22	0.00
1444	210832.99	0.00
1444	14999.00	0.00
1445	129739.02	0.00
1445	272800.87	0.00
1446	316157.02	0.00
1446	62249.13	0.00
1447	317465.00	0.00
1447	14999.00	0.00
1448	183242.77	0.00
1448	30629.48	0.00
1449	117011.19	0.00
1449	209966.61	0.00
145	86905.87	0.00
145	33383.80	0.00
1450	306419.91	0.00
1450	235231.00	0.00
1451	157143.35	0.00
1451	99268.67	0.00
1452	24219.12	0.00
1452	302118.34	0.00
1453	240524.28	0.00
1453	112364.70	0.00
1454	90132.00	0.00
1454	175455.28	0.00
1455	51667.58	0.00
1455	145749.21	0.00
1456	247725.45	0.00
1456	201426.75	0.00
1457	196574.01	0.00
1457	87755.67	0.00
1458	208090.72	0.00
1458	48099.43	0.00
1459	284551.51	0.00
1459	39523.62	0.00
146	291918.82	0.00
146	192988.29	0.00
1460	14999.00	0.00
1460	138129.85	0.00
1461	14999.00	0.00
1461	197047.70	0.00
1462	69883.19	0.00
1462	184917.42	0.00
1463	220617.57	0.00
1463	14999.00	0.00
1464	121714.28	0.00
1464	181020.23	0.00
1465	191913.92	0.00
1465	211245.98	0.00
1466	305372.41	0.00
1466	54261.09	0.00
1467	130280.89	0.00
1467	33139.54	0.00
1468	190045.70	0.00
1468	100157.48	0.00
1469	35759.36	0.00
1469	268395.69	0.00
147	119260.77	0.00
147	299679.24	0.00
1470	23908.47	0.00
1470	71925.04	0.00
1471	199239.64	0.00
1471	14999.00	0.00
1472	92541.38	0.00
1472	200587.64	0.00
1473	52373.45	0.00
1473	230433.35	0.00
1474	238869.58	0.00
1474	77396.25	0.00
1475	135728.50	0.00
1475	136766.12	0.00
1476	53754.87	0.00
1476	30218.28	0.00
1477	239685.70	0.00
1477	352464.36	0.00
1478	314115.74	0.00
1478	149945.76	0.00
1479	188147.23	0.00
1479	81360.49	0.00
148	14999.00	0.00
148	195515.72	0.00
1480	128483.44	0.00
1480	357941.69	0.00
1481	14999.00	0.00
1481	118566.84	0.00
1482	211400.08	0.00
1482	187800.34	0.00
1483	206391.42	0.00
1483	130378.75	0.00
1484	54606.10	0.00
1484	14999.00	0.00
1485	175041.55	0.00
1485	241686.33	0.00
1486	134473.45	0.00
1486	36486.03	0.00
1487	14999.00	0.00
1487	166817.47	0.00
1488	14999.00	0.00
1488	40116.68	0.00
1489	197228.50	0.00
1489	267416.34	0.00
149	47216.30	0.00
149	251109.22	0.00
1490	123574.45	0.00
1490	378747.18	0.00
1491	268598.73	0.00
1491	155905.40	0.00
1492	23919.76	0.00
1492	118512.37	0.00
1493	135444.43	0.00
1493	174980.71	0.00
1494	194084.46	0.00
1494	165355.96	0.00
1495	149841.66	0.00
1495	353791.23	0.00
1496	313976.04	0.00
1496	14999.00	0.00
1497	14999.00	0.00
1497	346047.03	0.00
1498	325238.98	0.00
1498	146319.81	0.00
1499	292240.30	0.00
1499	96739.17	0.00
15	232902.28	0.00
15	192948.82	0.00
150	178424.21	0.00
150	58469.23	0.00
1500	83567.60	0.00
1500	208529.51	0.00
1501	109456.85	0.00
1501	245761.64	0.00
1502	14999.00	0.00
1502	214131.41	0.00
1503	234311.41	0.00
1503	14999.00	0.00
1504	272640.17	0.00
1504	14999.00	0.00
1505	125965.88	0.00
1505	243627.53	0.00
1506	24847.56	0.00
1506	143511.40	0.00
1507	168674.06	0.00
1507	323788.70	0.00
1508	31919.59	0.00
1508	158313.77	0.00
1509	67708.89	0.00
1509	111423.88	0.00
151	77470.63	0.00
151	29006.02	0.00
1510	109839.80	0.00
1510	14999.00	0.00
1511	50345.65	0.00
1511	14999.00	0.00
1512	304288.25	0.00
1512	156564.88	0.00
1513	313770.16	0.00
1513	51460.76	0.00
1514	117056.30	0.00
1514	279587.50	0.00
1515	295901.57	0.00
1515	137625.26	0.00
1516	64063.28	0.00
1516	324923.17	0.00
1517	164778.34	0.00
1517	26693.69	0.00
1518	243450.90	0.00
1518	102972.60	0.00
1519	103900.40	0.00
1519	132763.58	0.00
152	227991.46	0.00
152	56489.43	0.00
1520	14999.00	0.00
1520	189885.33	0.00
1521	245395.05	0.00
1521	46689.24	0.00
1522	208951.29	0.00
1522	103759.86	0.00
1523	181678.02	0.00
1523	36437.68	0.00
1524	129773.83	0.00
1524	283675.88	0.00
1525	320245.99	0.00
1525	285022.27	0.00
1526	84878.28	0.00
1526	181648.59	0.00
